tokens,tags
"['The', 'food', 'is', 'uniformly', 'exceptional', ',', 'with', 'a', 'very', 'capable', 'kitchen', 'which', 'will', 'proudly', 'whip', 'up', 'whatever', 'you', 'feel', 'like', 'eating', ',', 'whether', 'it', ""'s"", 'on', 'the', 'menu', 'or', 'not', '.']","['O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-neutral', 'O', 'O', 'O']"
"['The', 'Bagels', 'have', 'an', 'outstanding', 'taste', 'with', 'a', 'terrific', 'texture', ',', 'both', 'chewy', 'yet', 'not', 'gummy', '.']","['O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['He', 'has', 'visited', 'Thailand', 'and', 'is', 'quite', 'expert', 'on', 'the', 'cuisine', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O']"
"['The', 'seats', 'are', 'uncomfortable', 'if', 'you', 'are', 'sitting', 'against', 'the', 'wall', 'on', 'wooden', 'benches', '.']","['O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Will', 'not', 'be', 'back', '.']","['O', 'O', 'O', 'O', 'O']"
"['I', 'stumbled', 'upon', 'this', 'second', 'floor', 'walk', '-', 'up', 'two', 'Fridays', 'ago', 'when', 'I', 'was', 'with', 'two', 'friends', 'in', 'town', 'from', 'L.A.', 'Being', 'serious', 'sushi', 'lovers', ',', 'we', 'sat', 'at', 'the', 'sushi', 'bar', 'to', 'be', 'closer', 'to', 'the', 'action', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-neutral', 'O', 'O', 'O', 'O', 'O', 'O', 'B-neutral', 'I-neutral', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['I', 'highly', 'recommend', 'the', 'Sophia', 'pizza', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['If', 'you', 'are', 'a', 'carnivore', ',', 'come', 'hungry', 'and', 'you', 'will', 'leave', 'more', 'satisfied', 'than', 'you', 'have', 'ever', 'been', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'place', 'is', 'a', 'great', 'bargain', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'my', 'co', '-', 'workers', 'were', 'amazed', 'at', 'how', 'small', 'the', 'dish', 'was', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O']"
"['This', 'place', 'is', 'so', 'much', 'fun', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['If', 'you', 'wrote', 'a', 'bad', 'review', ',', 'it', ""'s"", 'because', 'you', 'do', ""n't"", 'understand', 'what', 'Rao', ""'s"", 'is', 'all', 'about', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['I', 'also', 'recommend', 'the', 'rice', 'dishes', 'or', 'the', 'different', 'varieties', 'of', 'congee', '(', 'rice', 'porridge', ')', '.']","['O', 'O', 'O', 'O', 'B-positive', 'I-positive', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'I-positive', 'I-positive', 'I-positive', 'I-positive', 'O']"
"['This', 'was', 'one', 'of', 'the', 'BEST', 'restaurants', 'I', ""'ve"", 'ever', 'been', 'to', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'restaurant', 'used', 'to', 'be', 'pretty', 'decent', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['But', 'who', 'says', 'Murray', ""'s"", 'is', 'anything', 'about', 'service', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-neutral', 'O']"
"['The', 'atmosphere', 'was', 'crowded', 'but', 'it', 'was', 'a', 'great', 'bistro', '-', 'type', 'vibe', '.']","['O', 'B-conflict', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'I-positive', 'I-positive', 'I-positive', 'O']"
"['But', 'they', 'do', '.']","['O', 'O', 'O', 'O']"
"['Try', 'the', 'tandoori', 'salmon', '!']","['O', 'O', 'B-positive', 'I-positive', 'O']"
"['Please', 'be', 'aware', 'that', 'it', ""'s"", 'CASH', 'or', 'AMEX', 'only', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['I', 'had', 'the', 'Pad', 'Thai', 'and', 'the', 'noodles', 'were', 'sticky', '.']","['O', 'O', 'O', 'B-negative', 'I-negative', 'O', 'O', 'B-negative', 'O', 'O', 'O']"
